"Code","Site","Location","River","Date","H","Na","K","Mg","Ca","Sr","Ba","NH4","Cl","NO3","PO4","SO4","HCO3","TOC"
9535612,95,"Anoia","Anoia","01.07.1997",7.943282e-09,159,6.318,92.41,279.1,8.58366,0.0499,0.2234134,345.956092,16.9657789,0.40143,730.60139,349.5047,3.022
9535643,95,"Anoia","Anoia","01.08.1997",5.011872e-09,179.2,6.449,96.2,300.3,7.297,0.054983,0.02694842,280.273471,8.6478277,0.52187749,773.2336,314.605,3.039
9535674,95,"Anoia","Anoia","01.09.1997",7.943282e-09,186,5.978,96.83,305.1,7.341,0.057367,0.07923994,300.257222,11.3942817,0.50849602,884.53922,342.4435,3.196
9535704,95,"Anoia","Anoia","01.10.1997",6.16595e-09,181.1,5.171,88.58,343.4,7.63,0.059473,0.02231826,297.926923,11.2935163,0.40144423,757.78489,335.22,3.871
9535735,95,"Anoia","Anoia","01.11.1997",1.202264e-08,151,7.371,84.9,369,8.246,0.05341,0.4639883,229.261855,9.5476159,0.44158865,616.29879,308.65,3.4
9535765,95,"Anoia","Anoia","01.12.1997",1.028016e-08,170.1,6.475,89.82,337.6,7.572,0.050168,0.09921348,267.87998,13.2536926,0.69583666,881.17945,334.17,3.625
9535796,95,"Anoia","Anoia","01.01.1998",1.148154e-09,119.9,4.133,82.88,337.6,5.974,0.047387,0.138593,197.429095,16.1901065,0.70921813,857.98557,348.39,3.501
9535827,95,"Anoia","Anoia","01.02.1998",8.709636e-09,120.8,6.035,83.77,265,6.459,0.043533,0.1815485,156.042531,18.8317927,0.80288845,727.81144,181.6,3.167
9535855,95,"Anoia","Anoia","01.03.1998",6.76083e-09,145,5.78,89.25,269.5,7.385,0.0446,0.07415189,203.22956,17.5858567,0.50849602,648.87336,327.2,3.822
9535886,95,"Anoia","Anoia","01.04.1998",6.91831e-09,160.1,5.366,86.62,274.8,7.19,0.0411,0.06711543,253.081923,10.6645646,0.49511454,883.92219,284.2,3.432
9535916,95,"Anoia","Anoia","01.05.1998",6.606934e-09,199.26,4.78,92.5,286,6.85,0.035061,0.1977995,313.610467,7.0972125,0.53525897,696.43594,319.9,2.127
9535947,95,"Anoia","Anoia","01.06.1998",1.122018e-08,310,5.782,99.78,330.8,7.574,0.044898,0.1099011,511.223298,5.8989953,0.24086654,1002.27013,314.7,2.577
9535977,95,"Anoia","Anoia","01.07.1998",8.317638e-09,323.4,5.974,100.2,334,7.626,0.043052,0.08890524,559.578487,6.94118,0.97684762,1004.6609,317.6,3.07
9536008,95,"Anoia","Anoia","01.08.1998",1.348963e-08,359.4,8.284,102.74,348.2,8.074,0.042958,0.4662276,658.851315,5.459432,0.21410359,1048.76273,305.1,3.851
9536069,95,"Anoia","Anoia","01.10.1998",1.122018e-08,470.55,8.935,120.7,441.5,10.39,0.041396,0.4611461,770.840205,4.4380942,0.22748506,1260.14332,340,2.816
9536100,95,"Anoia","Anoia","01.11.1998",1.698244e-08,450.2,8.584,119.62,424,9.895,0.040701,1.325885,720.516255,5.7836901,0.24086654,1196.14213,341.2,2.528
9536130,95,"Anoia","Anoia","01.12.1998",1.513561e-08,327.2,7.408,109.08,380,8.964,0.037621,0.2341357,630.36349,0.701051,0.40144423,1359.7386,330.3,3.353
9536161,95,"Anoia","Anoia","01.01.1999",1e-08,303,7.534,113.72,372.2,8.174,0.033665,0.7269069,90.927881,39.1897836,0.26762948,1575.11181,280.8,2.068
335612,3,"Anoia","Anoia","01.07.1997",1e-08,552.7,52.63,90.91,249.2,7.38228,0.05448,1.185911,1065.212292,28.5243484,1.512053,983.55892,377.2923,16.92
335643,3,"Anoia","Anoia","01.08.1997",7.943282e-09,341,21.08,91.41,328.2,7.388,0.088661,0.4176305,653.965368,10.3997279,4.30883469,707.13347,327.0002,8.962
335674,3,"Anoia","Anoia","01.09.1997",1e-08,484.9,37.37,88.94,290.8,5.688,0.078672,0.7648282,687.453013,19.0528675,5.41949704,734.63357,383.3376,12.3
335704,3,"Anoia","Anoia","01.10.1997",4.897788e-09,829,47.85,85.46,224.7,4.769,0.055571,0.1176058,946.437085,13.3467667,4.67013449,841.02021,384.8,16.71
335765,3,"Anoia","Anoia","01.12.1997",1.066596e-08,781.4,42.25,84.27,260.3,5.491,0.0681,16.22676,997.233576,7.6804189,3.06435759,816.04068,496.42,28.77
335796,3,"Anoia","Anoia","01.01.1998",3.019952e-09,409.6,19.41,78.03,220.3,5.311,0.043334,0.4507775,563.592144,28.1783097,1.98045818,696.75015,396.21,14.37
335827,3,"Anoia","Anoia","01.02.1998",3.467369e-08,687.7,46.4,83.59,243.7,5.34,0.047916,26.50745,682.425877,13.4772972,0.21410359,714.46706,537.1,16.43
335855,3,"Anoia","Anoia","01.03.1998",1.28825e-08,667.4,41.41,85.24,238.3,5.681,0.0533,40.25396,752.144698,2.7934845,1.08389941,821.72771,601.9,23.92
335886,3,"Anoia","Anoia","01.04.1998",4.073803e-08,603.39,33.86,85.33,247.3,6.118,0.0544,43.7874,785.205059,3.1331078,2.00722113,724.33322,553.5,32.44
335916,3,"Anoia","Anoia","01.05.1998",3.162278e-08,781.5,43.755,94.35,253.5,5.58,0.058973,65.28356,1052.747242,0.78394,0.29439243,897.57085,583.1,28.78
335947,3,"Anoia","Anoia","01.06.1998",1.071519e-08,956.5,51.3,72.5,185.8,3.5275,0.053645,100.8462,1174.207559,0.296536,8.44371021,817.39207,636.6,35.23
335977,3,"Anoia","Anoia","01.07.1998",8.912509e-09,1121.5,61.7,75.2,180.2,3.515,0.044399,96.52319,1341.293976,0.6445336,14.85343634,903.96085,733.9,26.17
336008,3,"Anoia","Anoia","01.08.1998",3.235937e-08,124.6,14.5,40.37,132.6,2.888,0.102136,5.308077,175.343143,12.7559184,13.50190745,348.69504,239.7,13.18
336039,3,"Anoia","Anoia","01.09.1998",1.995262e-08,960,40.41,66.05,170.4,3.241,0.030375,1.366459,1094.354834,33.7775736,10.70517934,727.39374,448.5,32.21
336069,3,"Anoia","Anoia","01.10.1998",1.698244e-08,860.5,37.575,69.9,207.6,4.055,0.041324,5.372291,972.590234,28.0004908,10.89251998,790.70031,392.9,26.22
